,name
10925,bella
10926,gaspard
10927,chester
10928,jinnie
10929,iggy poop
10930,able
10931,mocha
10932,spike
10933,backster
10934,bear
10935,gallaleo
10936,oreo
10937,nacho
10938,petra
10939,poco or howard
10940,nacho
10941,n/a
10942,simba
10943,unknown
10944,joey
10945,lilly
10946,zelda
10947,cookie
10948,yucca
10949,cookie
10950,puppy
10951,teddy
10952,maomao
10953,prince
10954,wallace
10955,roxi & brandi
10956,cookie
10957,dutch
10958,bo
10959,rooney
10960,roxie
10961,unknown
10962,milky
10963,rosca
10964,bag # 1500010
10965,unknown
10966,hot pot
10967,charlie
10968,lucky
10969,emily
10970,peanut
10971,chucky
10972,not in english
10973,stormy
10974,snoopy
10975,nooshi
10976,stella
10977,sofie or sufie
10978,gitty
10979,dou dou
10980,mason
10981,paomian
10982,josie
10983,unagi
10984,gq
10985,hanzo
10986,zelda
10987,toby
10988,axel and jaxxie
10989,freedom
10990,hanuman
10991,loki
10992,pom pom
10993,bella
10994,chevy
10995,buck
10996,sky
10997,unknown
10998,maximus
10999,tulsa
11000,axel
11001,happy
11002,simon
11003,angel
11004,momo
11005,did not provide name in lagan
11006,dexter
11007,kang pang
11008,naia
11009,chica
11010,lady
11011,zara
11012,pong pong
11013,mishka
11014,rudy
11015,chivas
11016,spudsley
11017,winston the great
11018,reggie
11019,aspen
11020,buddy
11021,amy
11022,new dog with no name yet
11023,keito
11024,sasha
11025,guiness
11026,maui
11027,whiskers
11028,ash
11029,unknown
11030,n/a
11031,eda
11032,hendrick
11033,stax
11034,marlowe
11035,unknown
11036,daphne
11037,unknown
11038,yoyo
11039,captain
11040,buddy
11041,chewy
11042,taiga
11043,donny
11044,lola
11045,princess
11046,mort
11047,unknown
11048,tia
11049,shady
11050,jasper
11051,jack
11052,buck
11053,riki
11054,mikey
11055,coco
11056,unknown
11057,bisou
11058,hina
11059,liza
11060,chito
11061,onion
11062,rocky
11063,rum
11064,ivan
11065,babba
11066,molly
11067,sam or samantha
11068,pickle
11069,boomer
11070,chocolate
11071,kira
11072,wasabi
11073,jetty
11074,unknown
11075,bug
11076,rocky
11077,tully
11078,alfie
11079,lad
11080,sparky
11081,bb
11082,duque
11083,daisy
11084,dukie
11085,jackie/jack
11086,budabud
11087,biggy
11088,lucky
11089,spike
11090,rolo
11091,leonard
11092,venus
11093,febe
11094,trucker
11095,edie
11096,shady
11097,patches
11098,unknown
11099,marlyana
11100,aby
11101,stella
11102,eddy
11103,miso
11104,ethel
11105,puck
11106,river
11107,simon
11108,puddles
11109,miko
11110,iskit
11111,davidson
11112,kitty
11113,unknown
11114,matilda
11115,cassie
11116,gus
11117,chyoba
11118,dusty
11119,unknown
11120,chico
11121,haley
11122,unknown
11123,nacho
11124,dexter
11125,brugho
11126,sheabah
11127,mojo
11128,mochalino
11129,stella
11130,ronaldo
11131,lucky
11132,duke
11133,baby
11134,zeus
11135,eliza
11136,baby picasso
11137,chewy
11138,bobby
11139,benny
11140,bella
11141,not provided
11142,emme
11143,peyton
11144,blackberry
11145,not provided
11146,franky
11147,jager
11148,willie
11149,peyton
11150,ala
11151,rascal
11152,livo
11153,lexi
11154,robby
11155,henrietta
11156,archer
11157,oliver
11158,tari
11159,thunder
11160,kobe
11161,colina
11162,zorro
11163,lucy
11164,precious
11165,unknown
11166,unknown
11167,peyton
11168,juniper
11169,mui mui
11170,snowy
11171,max
11172,manos
11173,chewy
11174,seasha
11175,allie
11176,sadie
11177,n/a
11178,tinky
11179,charlie
11180,sparky
11181,indy
11182,burger
11183,sula
11184,"""lily"""
11185,brittany
11186,"""calli"""
11187,babz
11188,"""lily"""
11189,mya
11190,jeff
11191,thisby
11192,rosie
11193,mocha
11194,unknown
11195,hoochi
11196,tucker
11197,sophie
11198,unknown
11199,bella
11200,annabelle
11201,taker
11202,sadie
11203,romeo
11204,jj
11205,mousie
11206,che
11207,"wolfgang ""wolfie"""
11208,princess
11209,unknown
11210,indie
11211,bella
11212,dora
11213,skeena
11214,unknown
11215,sugar
11216,lucky
11217,shadie
11218,sheldon
11219,nova
11220,lucy
11221,nova
11222,baloo
11223,shio
11224,tommy
11225,george
11226,stella
11227,garp
11228,tiny
11229,zoe
11230,clurice
11231,butter
11232,bella
11233,shameaus
11234,bruneau
11235,melodie
11236,prince
11237,lucy
11238,fuji bear
11239,bo
11240,bell
11241,indie
11243,indy
11244,riley
11245,riley
11246,india
11247,uni
11248,bella
11249,bella
11250,mocha or kaka
11251,tiger
11252,romeo
11253,indy
11254,zeri
11255,blue
11256,gracie
11257,riley
11258,nitro
11259,monty
11260,pippa
11261,mia
11262,toshi
11263,n/a
11264,cinnamon
11265,miami
11266,unknown
11267,cosmo
11268,unknown
11269,yusus
11270,chief
11271,arwin
11272,maple
11273,lou
11274,milhouse
11275,stoli
11276,mogli
11277,buck wheat
11278,na
11279,charlie
11280,debo
11281,leonard
11282,oscar
11283,toffee
11284,canelle
11285,cindy
11286,pom pom
11287,josie
11288,jedi
11289,tamu
11290,remington
11291,karma
11292,super
11293,marshmallow
11294,icko
11295,duke
11296,finn
11297,telouse
11298,brutus
11299,hansel
11300,lucky
11301,chong chong
11302,jade
11303,lucy
11304,unknown
11305,emmy
11306,faye faye
11307,caber
11308,teeka
11309,charlie
11310,pepper
11311,willy
11312,moutsy
11313,romeo
11314,coco
11315,molly
11316,fluffy
11317,lana
11318,unknown
11319,marley
11320,cutie
11321,maverick
11322,molly
11323,nash
11324,morgan
11325,kashmir
11326,mantou
11327,stella
11328,gigi
11329,unknown
11330,daisey
11331,bane
11332,ajax
11333,oreo
11334,bailey
11335,bibi
11336,cleo
11337,daisy
11338,vajo
11339,mitilda
11340,seeka
11341,snowflake
11342,toby
11343,shiva
11344,luna
11345,darby
11346,sora
11347,hunter
11348,milo
11349,charles
11350,"""oscar"""
11351,mali
11352,misty
11353,rexie
11354,toby
11355,misty
11356,neddy
11357,"""maddie"""
11358,bianca
11359,ceelo
11360,mercy
11361,miley
11362,beijo
11363,atmax
11364,jean luc
11365,sula
11366,brittain
11367,max
11368,toby
11369,harley
11370,tia
11371,buddy
11372,bella
11373,dakota
11374,paton
11375,panda
11376,teddy
11377,steve
11378,"""alfie"""
11379,hunter
11380,mister
11381,jacob
11382,bagel aka tulip
11383,n/a
11384,pepsi
11385,unknown
11386,leo
11387,elliot
11388,pudding
11389,ellie
11390,abby
11391,odin
11392,reese
11393,simba
11394,kayla
11395,licorice
11396,houdini
11397,mittens
11398,jake
11399,chanel
11400,merle
11401,unknown
11402,lily
11403,lola
11404,shadow
11405,puppy
11406,chico
11407,unknown
11408,remy
11409,sophie
11410,frankie
11411,althea
11412,kona
11413,cooper
11414,kitty
11415,unknown
11416,mantou
11417,george
11418,paz
11419,oliver
11420,baby
11421,aki (achilles)
11422,shadow
11423,herold
11424,taco
11425,frankie
11426,g.g.
11427,sawyer
11428,porter
11429,lenny
11430,milo
11431,diesel
11432,pina
11433,stella
11434,misty
11435,macho
11436,unknown
11437,willow
11438,socks
11439,kinky
11440,licorice
11441,pookie
11442,jessica
11443,sandy
11444,eros
11445,mona
11446,unknown
11447,cocoa
11448,lucy
11449,diesel
11450,betelgeuse
11451,bailey
11452,mika
11453,roxy
11454,lenny
11455,leo
11456,rod
11457,"darwin, walter & huckleberry"
11458,cricket
11459,karma
11460,baxter
11461,mia
11462,coco
11463,monster
11464,maze
11465,lucas
11466,zoey
11467,charlie
11468,oreo
11469,unknown
11470,meme
11471,pasha
11472,gracie
11473,padawan
11474,pepper
11475,nicola
11476,trixie
11477,maggie
11478,benji
11479,dexter
11480,leon
11481,lulu
11482,fifi
11483,spark
11484,lennox
11485,kiera
11486,unknown
11487,lucky
11488,alex
11489,frankie
11490,jazz
11491,treasure
11492,dyna
11493,mibao
11494,oreo
11495,sugar
11496,"""dakota"""
11497,taboo
11498,velvet
11499,snowy
11500,coffie
11501,lex
11502,alice
11503,kat
11504,monty
11505,ash
11506,speath
11507,pugsy
11508,little feather
11509,lexx
11510,spark
11511,coco
11512,baby
11513,stream
11514,sammy
11515,laura mcewen
11516,lucy
11517,chilko
11518,piz
11519,alice
11520,buddy
11521,toto
11522,cyanna
11523,hooka
11524,kevin
11525,juicy
11526,suzi
11527,dano
11528,dakota
11529,lizzy
11530,dano
11531,chicka
11532,tommy
11533,gildy
11534,unknown
11535,willow
11536,zoey
11537,gino
11538,able
11539,lucy
11540,gabbie
11541,gina
11542,jing hua
11543,goldie
11544,billy
11545,molly
11546,unknown
11547,ziggy
11548,carter
11549,unknown
11550,kingston
11551,gretta
11552,max
11553,kayley
11554,pearl
11555,willy
11556,simonetta
11557,lightning
11558,koopa
11559,carlo
11560,del
11561,delilah
11562,nugget
11563,ruby
11564,buddy
11565,cookie
11566,saib(ee)
11567,conan
11568,roxy
11569,coco
11570,nico
11571,loki
11572,nylah
11573,one-one
11574,molly
11575,charlie
11576,blake
11577,kenna
11578,unknown
11579,mimi
11580,oscar
11581,schmootzy and numfar
11582,pepper
11583,hero
11584,carter
11585,capone
11586,unknown
11587,ruby
11588,snoopy
11589,buster
11590,harriet
11591,kiai
11592,evangiline
11593,misha
11594,kobe
11595,"""ruby"""
11596,ichiro
11597,steve
11598,basti
11599,munchkin
11600,akemi
11601,monti
11602,coka
11603,chewbacca
11604,unknown
11605,jimmy
11606,bailey
11607,charlie
11608,toby
11609,meggy
11610,kilo
11611,boobie
11612,sponge
11613,soda
11614,mr t
11615,miska
11616,bear
11617,tommy
11618,tessa
11619,hunter
11620,buster
11621,susan carmichael
11622,poochie
11623,daffodil
11624,velda
11625,tango
11626,kilo
11627,kuro
11628,smokey
11629,unknown
11630,alsek
11631,coho
11632,teddy
11633,unknown
11634,sammy
11635,bella
11636,emmy
11637,pockets
11638,sabastian
11639,argenta
11640,teddy
11641,chanel
11642,art
11643,willow
11644,kiska
11645,ursa
11646,jasmine
11647,sofie
11648,lilia
11649,chanel
11650,shasha
11651,ohly
11652,mr. t
11653,murphy
11654,delilah
11655,fonzie
11656,charlie
11657,thumper
11658,treat
11659,bob
11660,diesel
11661,buster
11662,sunshine
11663,dash
11664,kipper
11665,roxanne
11666,izzy
11667,frankie
11668,brownie
11669,jade
11670,38337
11671,curtis
11672,baby phat
11673,sudhu
11674,nacho
11675,luke ( tag says dingo)
11676,neo
11677,buddy
11678,mitzy
11679,beau
11680,baxter
11681,louie
11682,tucker
11683,thumper
11684,buster
11685,tyson
11686,ace
11687,zamma
11688,dizzy
11689,rajah
11690,dissy
11691,angel
11692,taz
11693,cousland
11694,mimi
11695,angel
11696,diva
11697,taco
11698,backyard chicken
11699,maya
11700,monkey
11701,unknown
11702,maya
11703,xiao bao
11704,jasper
11705,toko
11706,rosco
11707,jackson
11708,juice
11709,wayne
11710,smokey
11711,skye
11712,sylvester
11713,charlie pooh head
11714,tico
11715,jiggy
11716,mika
11717,rupert
11718,molly
11719,techno
11720,unknown
11721,mia
11722,enee
11723,otis
11724,kato
11725,zorro
11726,kitty
11727,buster
11728,"sammy -  new name ""austin"""
11729,hazel
11730,kingston
11731,buddy
11732,lucy
11733,samy
11734,bea
11735,mini
11736,not sure
11737,ginger
11738,mercy
11739,ganja
11740,lola
11741,tommy
11742,2 dogs sammy and tina
11743,unknown
11744,milo
11745,khyber
11746,brutus
11747,unknown
11748,stella
11749,dog
11750,kilo
11751,kilo
11752,panda
11753,milo
11754,simba
11755,stella
11756,esha
11757,sassy
11758,buttercup
11759,nellie
11760,sunny
11761,musqua (bear)
11762,pretzel
11763,willow
11764,unknown
11765,unknown
11766,charlie
11767,codie
11768,gosha
11769,ju
11770,selena
11771,cali
11772,foxy lady
11773,kylo
11774,chubby
11775,bart
11776,goober
11777,babaloo
11778,milo
11779,lila
11780,milo
11781,kilo/kiki
11782,smokey
11783,blue
11784,pugs
11785,yowler
11786,rocky
11787,kane
11788,georgia
11789,chiggie
11790,dice
11791,abby
11792,lou lou (or louisanna)
11793,thumper
11794,pepper
11795,jersey
11796,paz
11797,iiipes
11798,merlin
11799,frost
11800,shabz
11801,buddy
11802,berkley
11803,nova
11804,lily
11805,unknown
11806,doughnut
11807,leo
11808,kassi
11809,patches & memphis
11810,maddie/maddison
11811,sage
11812,keyko
11813,jake
11814,baby
11815,samantha
11816,buddy
11817,coco
11818,dakota
11819,che
11820,unknown
11821,lola
11822,bailey
11823,greyson
11824,rambo
11825,zzang gu
11826,hercules
11827,snowflake
11828,calcifer
11829,hamlet
11830,kilo
11831,spoon
11832,shakti
11833,diana
11834,molly
11835,stella
11836,tony
11837,ripley
11838,leeloo
11839,faust
11840,sadie
11841,doug
11842,celina
11843,rocky
11844,toby
11845,alfred
11846,silver
11847,logan
11848,naia
11849,lucy
11850,ollie
11851,fred
11852,otis
11853,otis
11854,bria
11855,roscoe
11856,frodo
11857,dakota
11858,lola
11859,butter
11860,bailey
11861,houdini
11862,alfie
11863,coco
11864,morgan
11865,edric
11866,trooper
11867,costaud
11868,boxy
11869,broccolini
11870,simba
11871,luna
11872,sterling
11873,lolli-pop
11874,sketch
11875,none provided
11876,juice
11877,ava
11878,scatter
11879,yuna
11880,jimmy
11881,rocco
11882,apache
11883,magique
11884,boris
11885,bebe
11886,saoirse (perdida)
11887,buttercup
11888,frenchie
11889,zoro
11890,willie
11891,rambo
11892,scrappy
11893,pepe
11894,pablo
11895,buttercup
11896,caesar
11897,kiko
11898,tim
11899,lainy
11900,ranger
11901,misska
11902,yahweh
11903,wylie
11904,sebastian
11905,bosco
11906,savana
11907,sterling
11908,enzo
11909,niurka
11910,gabby
11911,lola
11912,scout
11913,domo
11914,blue
11915,olives
11916,mario
11917,peaches
11918,scrambles
11919,lido
11920,charlie
11921,chloe
11922,cheeky
11923,winston
11924,hakukome
11925,sully
11926,panther
11927,eve
11928,coco
11929,max
11930,gracey
11931,shade
11932,dodger
11933,axel
11934,obaeheli
11935,harry
11936,william
11937,bailey
11938,abi (pronounced abby)
11939,gucci
11940,fred
11941,little man
11942,farley
11943,kiki
11944,blue
11945,kovu
11946,milosh
11947,junior
11948,pepper
11949,raja
11950,mel
11951,crazy bones
11952,zayda
11953,rosie
11954,nino
11955,coffee
11956,turtle
11957,gillis
11958,jackson
11959,unknown
11960,cheerio
11961,andy
11962,chico
11963,hank #1
11964,nico
11965,crosby
11966,huxly
11967,princess.
11968,rafael
11969,kenny
11970,coco
11971,teddy
11972,zoey
11973,missy
11974,jypsy
11975,rupert
11976,charles
11977,baci
11978,bob
11979,lainey
11980,watson
11981,sally
11982,pedro
11983,axel
11984,sany-ye
11985,molly
11986,bert
11987,astro
11988,milo
11989,hobbes
11990,kiwi
11991,beckham
11992,bella
11993,stella
11994,sagan
11995,gitty
11996,mia
11997,buster
11998,aussie
11999,magique
12000,thor
12001,diamond
12002,boots
12003,venus
12004,unknown
12005,floyd
12006,sweet pea
12007,rutu
12008,misu
12009,bentley
12010,stella
12011,mel
12012,pippa
12013,trixie (f) & mike (m)
12014,calcifer
12015,marshmallow
12016,indy
12017,stella
12018,bella
12019,lala
12021,koga
12022,mowgli
12023,lola (brown) & daisy (white)
12024,lenin
12025,jedi
12026,selki
12027,not provided
12028,rudy
12029,roni dean
12030,hazel
12031,kitty man
12032,lenny
12033,rabby
12034,chika
12035,boo boo
12036,margo
12037,hercules
12038,koda
12039,mozzie
12040,vokra cat
12041,oliver
12042,jasper
12043,ruby
12044,mable
12045,chachi
12046,bibi
12047,freddy
12048,lola
12049,samantha
12050,lady
12051,lola
12052,t rex
12053,ginger
12054,koda bear
12055,prim
12056,frank
12057,teddy
12058,cooper
12059,cohen
12060,billy
12061,ottis
12062,piper
12063,unknown
12064,mowgli
12065,pablo
12066,rex
12067,laney (lenny)
12068,koga
12069,biggy
12070,ginger
12071,teddy
12072,blackie
12073,ortiz
12074,cooper
12075,eretz
12076,buddy
12077,marmul (full name marmalade)
12078,unknown
12079,leo
12080,tucker
12081,joe
12082,koos
12083,angela
12084,ice
12085,garcia
12086,reggae
12087,pugsly
12088,bea
12089,vino
12090,skedder
12091,skitter
12092,bernadette
12093,zika
12094,unknown
12095,choco
12096,ice
12097,willie
12098,minou
12099,king
12100,blue
12101,madness
12102,beckham
12103,kayla
12104,mister kitty
12105,brody
12106,spencer
12107,paquito
12108,khloe
12109,chester
12110,turbo
12111,cado
12112,shakti
12113,diego
12114,avril & cody
12115,lily
12116,roscoe
12117,lucy
12118,skully
12119,lola
12120,nana
12121,winnie
12122,rocky
12123,foxy
12124,lucy
12125,nash
12126,monkey
12127,trixie
12128,unknown
12129,louie
12130,coco
12131,coco
12132,oreo
12133,charlie
12134,garfield
12135,ask her
12136,sanchez
12137,sprocket
12138,unknown
12139,spooks
12140,nathan
12141,oliver
12142,rocky
12143,archie
12144,bella
12145,tiko
12146,eros
12147,junior
12148,hendrix
12149,hercules
12150,cheneadeaux
12151,xixi
12152,wren
12153,chenaceaux
12154,bandit
12155,charlie
12156,buddy
12157,annie
12158,tika
12159,storm
12160,teddy
12161,kingsley
12162,ming
12163,oscar
12164,chapeau
12165,winnie
12166,jc
12167,thor
12168,unknown.
12169,todo
12170,shabba
12171,lulu
12172,yardley
12173,ziggy
12174,ryou
12175,jacsy
12176,junior
12177,mex
12178,rambo
12179,pandora
12180,jack
12181,diego
12182,cargo
12183,vina
12184,tenbrooks
12185,biggie
12186,mira
12187,juniour
12188,macy
12189,maomao
12190,dolly
12191,lucy
12192,bella
12193,prince
12194,tino
12195,monkey
12196,blue
12197,valentine
12198,layla
12199,unknown
12200,riley
12201,delores
12202,bumbo
12203,zena
12204,charlie
12205,mona (monashee)
12206,sponge
12207,seven
12208,alsek
12209,hermoso
12210,harlow
12211,charlie
12212,leo (or boo)
12213,tinkerbell
12214,lightening
12215,oliver
12216,unknown
12217,bruno
12218,coco
12219,todd
12220,coffee
12221,julie
12222,mobius
12223,yuki
12224,helios
12225,damian
12226,maggie
12227,jinjoo
12228,bosco
12229,benny/bentley
12230,billy
12231,cash -johnny cash
12232,kobe
12233,brownie
12234,rez
12235,bole
12236,conner
12237,jacky
12238,molly
12239,sheeba
12240,zero
12241,unknown
12242,sanji
12243,joan
12244,unknown
12245,squeak
12246,stewie
12247,shakti
12248,stanley
12249,chi
12250,trigger
12251,king
12252,rosie
12253,chole
12254,unknown
12255,fergus
12256,luna
12257,emma
12258,jack
12259,tenna
12260,misu
12261,tang
12262,boston
12263,pelusa
12264,delpo magsipoc
12265,kesha
12266,kojak
12267,gus
12268,minty & soleil
12269,bella
12270,target
12271,mitsu
12272,aldo
12273,woodstock
12274,unknown
12275,penelope
12276,vokano
12277,chance
12278,unknown
12279,max
12280,zeke
12281,ester
12282,unknown
12283,chloe and maddison
12284,bogey
12285,major tom kitten
12286,milo
12287,jas
12288,mobley
12289,unknown
12290,hazel
12291,kali
12292,daisy
12293,zora
12294,izzy
12295,phantom
12296,ghost
12297,budgie
12298,wicket
12299,kibo
12300,luna
12301,winston
12302,tiki
12303,freebee
12304,unknown
12305,lambo
12306,bell
12307,puan puan
12308,charles
12309,bubba
12310,tessa
12311,brody
12312,spock
12313,lana
12314,jazz
12315,non
12316,arthur
12317,yeti
12318,jimmy
12319,ron
12320,alasac
12321,jao tin
12322,appollo
12323,bert
12324,muksun boots
12325,mani
12326,ruby
12327,sparkling
12328,wizard
12329,unknown
12330,bruno
12331,astrid
12332,sheabah
12333,unknown
12334,cherokee
12335,gibson
12336,dogface
12337,daisy
12338,lola
12340,george
12341,baby girl
12342,lola
12343,bryce
12344,dexter
12345,avril
12346,sid
12347,meekay
12348,tilly
12349,wicca
12350,luna
12351,taco
12352,klaus
12353,digby
12354,luna
12355,biggy
12356,eundong
12357,autumn
12358,franky
12359,biggy
12360,max
12361,basil
12362,unknown
12363,padme
12364,kitty or trouble
12365,pika
12366,leila
12367,unknown
12368,stanley
12369,dolly
12370,goldie
12371,junior
12372,regis
12373,momo
12374,wally
12375,hunter
12376,luna or moonshine
12377,paz
12378,ari
12379,teddy
12380,lexi
12381,loulou
12382,bisou (pronounded bizou)
12383,willson
12384,callie
12385,shadow
12386,haley
12387,purple cat
12388,devil
12389,penny
12390,unnamed
12391,n/a
12392,sadie
12393,lucy
12394,bobo
12395,chichi & tiny
12396,bambi
12397,ruby
12398,unknown
12399,kiva
12400,mylo
12401,babalouie
12402,chewy
12403,chula
12404,sophie
12405,none provided
12406,sheldon
12407,unknown
12408,spike
12409,sam
12410,george
12411,frisco
12412,cyd
12413,dot
12414,polo
12415,winston
12416,kato
12417,butter
12418,unknown
12419,teego
12420,bella
12421,chester
12422,mia
12423,ricky haha
12424,chloe
12425,kelsey
12426,misty
12427,loki
12428,iris
12429,sheldon
12430,birken
12431,koda
12432,bonnie
12433,maya
12434,birken
12435,silky
12436,oreo
12437,beano
12438,celine
12439,pirate
12440,lulu
12441,lena
12442,kia
12443,shelby
12444,kujo
12445,scrappy
12446,dingo
12447,sprocket
12448,hudson
12449,louie
12450,rufus/buddy
12451,jake
12452,luna
12453,?
12454,znajda
12455,isabelle
12456,niko
12457,jack
12458,fibi
12459,hugo
12460,odie
12461,leo
12462,mow
12463,cara
12464,bess
12465,licorice
12466,green
12467,ashes
12468,chilli
12469,buba
12470,lucky
12471,bella
12472,rosie
12473,cookie
12474,queenie
12475,booboo
12476,iris
12477,mr wong
12478,rocky
12479,bunny
12480,jada
12481,boo
12482,minwee
12483,jayden tang
12484,sammy
12485,peanut
12486,george
12487,blackie
12488,donny
12489,theo
12490,harry
12491,orange cat
12492,purple cat
12493,pinky
12494,wasabi
12495,jake
12496,scruffy
12497,patch
12498,violet
12499,unknown
12500,showkar
12501,pony
12502,momo
12503,unknown
12504,ralph
12505,sam
12506,not provided
12507,ryder
12508,tessa
12509,sadie
12510,mika
12511,grey cat
12512,sheena
12513,klaus
12514,klaus
12515,cheddar
