,color
12129,"['black', 'small white chest']"
12130,"['brown', 'white']"
12131,['brown']
12132,"['black', 'white on chest']"
12133,"['tan', 'blonde']"
12134,['orange tabby']
12135,['brown']
12136,"['tan', 'orange']"
12137,['white']
12138,"['grey', 'white', 'apricot']"
12139,"['black', 'bown', 'orange']"
12140,['golden']
12141,"['beige', 'white paws']"
12142,['white']
12143,['orange']
12144,"['brown, white', 'black']"
12145,['black']
12146,['black']
12147,"['yellow, white', 'gray']"
12148,"['white', 'brown']"
12149,"['black', 'white']"
12150,"['grey', 'black']"
12151,['white']
12152,['yellowish']
12153,['black']
12154,['brown']
12155,"['brown', 'black']"
12156,['black']
12157,['white']
12158,['black']
12159,"['black', 'grey']"
12160,['brown']
12161,"['white', 'blk spots']"
12162,"['grey', 'white']"
12163,"['white', 'beige']"
12164,['black']
12165,['tan']
12166,['brown']
12167,['black']
12168,['golden']
12169,['grey']
12170,['black']
12171,['grey']
12172,['white']
12173,['brown']
12174,"['black', 'white']"
12175,['grey']
12176,"['reddish brown', 'white']"
12177,"['tan', 'brown']"
12178,['white']
12179,['white']
12180,"['black', 'white']"
12181,['tan']
12182,['cream']
12183,['black']
12184,"['brown', 'black', 'white']"
12185,['white']
12186,['grey']
12187,['black']
12188,['tan']
12189,['brown']
12190,['brown']
12191,['golden']
12192,['white']
12193,['black']
12194,['tan']
12195,['grey']
12196,['brown']
12197,['black']
12198,['black']
12199,"['black', 'white tuxedo']"
12200,['white']
12201,['white']
12202,['white']
12203,"['black', 'white']"
12204,"['grey', 'white']"
12205,"['tan', 'spots']"
12206,['white']
12207,"['black', 'white']"
12208,"['white', 'black']"
12209,['black']
12210,['calico']
12211,"['white', 'grey']"
12212,"['black', 'brown', 'cream']"
12213,['grey']
12214,['black']
12215,"['grey', 'blk', 'brown', 'white']"
12216,"['grey', 'black', 'white chest']"
12217,['orange']
12218,['yellow']
12219,['black']
12220,['yellow']
12221,['white']
12222,['marble like leopard.']
12223,['white']
12224,"['grey', 'white']"
12225,['orange']
12226,['black']
12227,['black']
12228,['reddish brown']
12229,"['white', 'tan']"
12230,['orange']
12231,['black']
12232,['brown']
12233,['brown']
12234,['brown']
12235,"['brown', 'white']"
12236,['beige']
12237,['black']
12238,['yellow']
12239,"['black', 'white']"
12240,"['white', 'grey']"
12241,['black']
12242,['grey']
12243,['grey']
12244,['tan']
12245,['white']
12246,['white']
12247,['white']
12248,['black']
12249,['red']
12250,['grey']
12251,['brown']
12252,"['grey', 'white']"
12253,['cream']
12254,['cream']
12255,['black']
12256,['black']
12257,"['tan', 'black']"
12258,['black']
12259,['blue']
12260,"['grey', 'orange', 'white']"
12261,['brown']
12262,"['black', 'white']"
12263,"['grey', 'tan']"
12264,['black']
12265,"['white', 'hint of yellow']"
12266,"['black', 'white']"
12267,['brindle']
12268,"['turquoise x 1, white', 'blue x 1']"
12269,"['brown', 'black', 'white']"
12270,['grey']
12271,['tortoise shell']
12272,"['orange', 'white']"
12273,['black']
12274,['black']
12275,['tan']
12276,['red']
12277,['brown']
12278,
12279,['golden']
12280,"['orange', 'white']"
12281,"['black', 'white']"
12282,"['brown', 'blk', 'red', 'orange']"
12283,['brown']
12284,"['black', 'white']"
12285,"['white', 'orange']"
12286,['black']
12287,['brown']
12288,['brown']
12289,['light brown']
12290,['brown']
12291,"['grey', 'white']"
12292,['brown']
12293,"['black', 'white']"
12294,['white']
12295,"['white', 'black']"
12296,"['white', 'light brown', 'red']"
12297,"['blue', 'white']"
12298,['black']
12299,['cream']
12300,['white']
12301,['brown']
12302,['brown']
12303,['red']
12304,['white']
12305,['golden']
12306,['grey']
12307,['white']
12308,['grey']
12309,['black']
12310,['brown']
12311,['black']
12312,['grey']
12313,['white']
12314,"['black', 'white paws']"
12315,"['brown', 'white']"
12316,"['black', 'white']"
12317,['white']
12318,['white']
12319,['black']
12320,['white']
12321,"['brown', 'cream']"
12322,['black']
12323,['orange']
12324,"['black', 'white chest']"
12325,['brown']
12326,['white']
12327,['tan']
12328,"['white', 'grey']"
12329,['brown']
12330,['orange']
12331,"['black', 'white']"
12332,"['black', 'white']"
12333,"['brown', 'copper']"
12334,"['black', 'white']"
12335,['black']
12336,['blue']
12337,
12338,['cream']
12339,['white']
12340,['black']
12341,"['black', 'white']"
12342,"['black', 'white', 'brown']"
12343,"['grey', 'white']"
12344,['grey']
12345,"['black', 'white']"
12346,"['black', 'white']"
12347,"['white', 'black tail', 'spots']"
12348,"['white', 'black']"
12349,['black']
12350,['brown']
12351,['caramel']
12352,['brown']
12353,['black']
12354,['chocolate brindle']
12355,"['white', 'tan']"
12356,['white']
12357,"['black', 'white']"
12358,['apricot']
12359,['white']
12360,['brown']
12361,['black']
12362,['grey']
12363,"['brown', ' gold']"
12364,['grey']
12365,['tan']
12366,['white']
12367,['red']
12368,['black']
12369,"['white', 'brown']"
12370,['golden']
12371,"['black', 'tan']"
12372,"['black', 'white']"
12373,['black']
12374,['white']
12375,['black']
12376,['black']
12377,['black']
12378,['white']
12379,"['lt cream', 'beige']"
12380,"['red', 'cream']"
12381,['golden']
12382,['golden']
12383,['orange']
12384,['black']
12385,['black']
12386,['tan']
12387,['grey']
12388,"['tan', 'white']"
12389,['grey']
12390,['brown']
12391,['grey']
12392,['grey']
12393,['black']
12394,['grey']
12395,"['1x grey, 1x white', 'spots']"
12396,['apricot']
12397,['black']
12398,['grey']
12399,"['black', 'tan']"
12400,['grey']
12401,"['black', 'white']"
12402,"['tan', 'brown']"
12403,"['black', 'brindle']"
12404,"['grey', 'black', 'white']"
12405,['brindle']
12406,"['brown', 'dark stripes']"
12407,['white']
12408,"['grey', 'white chest']"
12409,"['white', 'brown', ' merle pattern']"
12410,['brown']
12411,"['white', 'brown marking']"
12412,"['golden', 'white beard']"
12413,"['black', 'white']"
12414,['cream']
12415,['black']
12416,"['tan', 'white chest']"
12417,['yellow']
12418,['white']
12419,['white']
12420,['black']
12421,"['black', 'white']"
12422,['brown seal point']
12423,"['grey', 'white']"
12424,['white']
12425,['cream']
12426,"['black', 'white']"
12427,['black']
12428,"['dk brown', 'white', 'grey']"
12429,['light brown tabby']
12430,['tan']
12431,['brown']
12432,"['white', 'brown']"
12433,['black']
12434,['brown']
12435,['grey']
12436,"['tan', 'black']"
12437,['white']
12438,"['red', 'rust']"
12439,"['brown', 'black face']"
12440,['buff']
12441,"['black', 'white']"
12442,"['black', 'brown trim']"
12443,"['tan', 'light brown']"
12444,['red']
12445,['brown']
12446,"['white', 'black']"
12447,"['brown', 'white', 'black']"
12448,['black']
12449,['grey']
12450,['grey']
12451,['black']
12452,"['tan', 'black']"
12453,"['grey', 'white', 'tan']"
12454,['grey']
12455,['white']
12456,['white']
12457,['tan']
12458,['black']
12459,['golden']
12460,['black']
12461,['orange']
12462,"['cream', 'lt. brown seal point']"
12463,"['black', 'brown']"
12464,['black']
12465,['black']
12466,['green']
12467,"['grey', 'bits of orange']"
12468,"['brown', 'white', 'dk br spots']"
12469,['white']
12470,['green body red tail']
12471,['brown']
12472,"['black', 'tan']"
12473,['white']
12474,"['black', 'tan', 'white']"
12475,"['black', 'brown']"
12476,"['dk brown', 'white', 'grey']"
12477,"['black', 'orange patches']"
12478,['tan']
12479,['white']
12480,['red']
12481,['grey']
12482,"['grey', 'black', 'white']"
12483,['white']
12484,"['black', 'white paws', 'nose']"
12485,"['tan', ' white chest']"
12486,['black']
12487,"['black', 'white (under chin)']"
12488,
12489,"['black', 'white']"
12490,['red']
12491,['apricot']
12492,"['grey', 'tan']"
12493,['golden']
12494,"['black', 'white in the chest.']"
12495,['yellow']
12496,['white']
12497,['white']
12498,['black']
12499,['white']
12500,"['black', 'yellow']"
12501,"['black', 'white chest']"
12502,['brown']
12503,"['black', 'white']"
12504,['brown']
12505,['brown']
12506,['black']
12507,['brown']
12508,"['black', 'white']"
12509,"['black', 'tan']"
12510,"['black', 'white']"
12511,['grey']
12512,"['cream', 'black on face']"
12513,"['orange', 'white']"
12514,"['orange', 'red']"
12515,['tan']
12516,['golden']
12517,['black']
12518,['black']
12519,['fawn']
12520,['golden']
12521,"['black', 'tan tabby']"
12522,['black']
12523,"['tan', 'black']"
12524,"['tan', 'white', 'black']"
12525,['black']
12526,['white']
12527,"['black', 'white']"
12528,"['black', 'white']"
12529,['black']
12530,"['tan', 'black', 'white']"
12531,"['grey', 'red tail']"
12532,"['orange', 'white']"
12533,['white']
12534,['tan']
12535,['red']
12536,
12537,['orange tabby']
12538,"['black', 'white on chest']"
12539,['white']
12540,['black']
12541,['black']
12542,['black']
12543,"['brown', 'white']"
12544,['red']
12545,"['white', 'brown']"
12546,"['beige', 'white']"
12547,['black']
12548,"['brown', 'white']"
12549,"['brown', 'orange tortoise shell']"
12550,"['brown', 'black', 'grey']"
12551,"['brown', 'white']"
12552,['white']
12553,"['grey', 'black tabby']"
12554,['cream']
12555,['white']
12556,['yellow']
12557,"['cream', 'black']"
12558,['black']
12559,['brown']
12560,"['grey', 'blk', 'with white  chest']"
12561,['white']
12562,['black']
12563,['orange tabby']
12564,['golden']
12565,['black']
12566,"['black', 'white']"
12567,['tan']
12568,"['blue', 'green', 'white']"
12569,['brown']
12570,['brown']
12571,"['black', 'white']"
12572,['grey']
12573,"['black', 'white']"
12574,"['white', 'tan']"
12575,['brown']
12576,"['white', 'tan spot near tail']"
12577,['tan']
12578,['grey']
12579,
12580,"['black', 'white']"
12581,"['grey', 'white']"
12582,"['brown', 'grey', 'white tabby']"
12583,"['tan', 'orange', 'lt brown']"
12584,['cream']
12585,['black']
12586,"['black', 'tan paw']"
12587,['brown']
12588,['black']
12589,['brown']
12590,['black']
12591,"['wheaton', 'brown tabbyish']"
12592,"['black', 'white']"
12593,"['tan', 'white']"
12594,['black']
12595,['tan']
12596,"['white', 'orange']"
12597,['black']
12598,['black']
12599,['brown']
12600,"['brown', 'white', 'black']"
12601,['black']
12602,"['fawn', 'black strips']"
12603,['brindle']
12604,['brown']
12605,['black']
12606,"['grey', 'beige']"
12607,['black']
12608,"['red', 'white']"
12609,['black']
12610,"['black', 'white']"
12611,['black']
12612,['white']
12613,['grey']
12614,['grey']
12615,['cream']
12616,['white']
12617,['black']
12618,"['grey', 'white']"
12619,"['dk brown', 'orange']"
12620,"['brown', 'white']"
12621,"['green', 'red']"
12622,"['black', 'white']"
12623,"['black', 'brown']"
12624,"['golden', 'brown']"
12625,"['blonde', 'brown']"
12626,"['black', 'brown', 'white']"
12627,"['black', ' white mouth']"
12628,['blonde']
12629,['red']
12630,['brown']
12631,['black']
12632,['black']
12633,['apricot']
12634,['grey']
12635,"['black', 'white']"
12636,"['white', 'brown patches']"
12637,['brown']
12638,['cream']
12639,"['grey', 'white']"
12640,['golden']
12641,['white']
12642,['tan']
12643,"['orange', 'white']"
12644,['tan']
12645,['blue']
12646,"['brown', 'white']"
12647,"['grey', 'black']"
12648,['grey']
12649,"['white', 'brown']"
12650,"['grey', 'white', 'black']"
12651,['brown']
12652,['black']
12653,['black']
12654,"['brown', 'tan']"
12655,['tortoise shell']
12656,"['grey', 'white']"
12657,"['black', 'white', 'tan face']"
12658,['brown']
12659,"['black', 'brown', 'white']"
12660,"['black', 'white', 'grey']"
12661,"['golden', 'tan']"
12662,['tan']
12663,['blonde']
12664,['black']
12665,"['white', 'tan']"
12666,['brown']
12667,['tan']
12668,"['ginger', 'white']"
12669,"['black', 'white']"
12670,['red']
12671,"['golden yellow', 'orange']"
12672,['brindle']
12673,"['grey', 'peach']"
12674,"['brown', 'white']"
12675,['white']
12676,"['black', 'ashy coloured']"
12677,"['orange', 'white']"
12678,['tan']
12679,"['white', 'brown patchy']"
12680,"['tan', 'white patch']"
12681,['black']
12682,"['white', 'black', 'brown']"
12683,['grey']
12684,"['green', 'red']"
12685,['black']
12686,['white']
12687,['orange']
12688,"['tan', 'white']"
12689,['cream']
12690,['red']
12691,"['dk brown', 'white']"
12692,['black']
12693,"['grey', 'white paws.']"
12694,"['black', 'tan']"
12695,"['black', 'white', 'tan.']"
12696,['red']
12697,"['black', 'white']"
12698,"['salt', 'pepper']"
12699,"['grey', 'white']"
12700,['black']
12701,"['black', 'white']"
12702,"['grey', 'black (patchy)']"
12703,['brown']
12704,"['tan', 'white']"
12705,"['black', 'white chest']"
12706,"['grey', 'white']"
12707,"['light sandy brown', 'tan']"
12708,"['brown', 'spots on the nose']"
12709,['brown']
12710,['cream']
12711,"['black', 'brown']"
12712,"['tan', 'white']"
12713,['black']
12714,"['white', 'gray blue eyes']"
12715,['black']
12716,['black']
12717,['grey']
12718,['cream']
12719,['brown']
12720,"['black', 'tan']"
12721,['red']
12722,['tan']
12723,"['grey', 'white']"
12724,['black']
12725,"['brown', 'grey']"
12726,"['golden', 'brown']"
12727,"['golden', 'cream']"
12728,"['black', 'brown']"
12729,"['black', 'white']"
12730,['seal']
12731,"['cream', 'white']"
12732,"['grey', 'dk colour', 'white']"
12733,['brown']
12734,"['white', 'blue eyes']"
12735,['white']
12736,['golden']
12737,"['blue', 'white']"
12738,['tan']
12739,"['white', 'blue']"
12740,['black']
12741,"['black', 'white']"
12742,"['grey', 'black']"
12743,['golden']
12744,"['tan', 'white chest', 'paws']"
12745,"['tan', 'white']"
12746,['white']
12747,"['orange', 'brown']"
12748,"['white', 'grey']"
12749,['black']
12750,"['white', 'brown']"
12751,"['black', 'tan']"
12752,['black']
12753,"['grey', 'white']"
12754,"['tan', 'white']"
12755,['red']
12756,['brown']
12757,"['black', 'tan']"
12758,"['black', 'white']"
12759,['tan']
12760,['brown']
12761,['grey']
12762,['grey']
12763,['white']
12764,['red']
12765,['golden']
12766,['black']
12767,"['black', 'white']"
12768,"['white', 'grey patches']"
12769,"['brown', 'white, black snout']"
12770,['brown']
12771,"['black', 'brown', 'orange']"
12772,['black']
12773,['grey']
12774,"['black', 'white']"
12775,['black']
12776,['tan']
12777,['grey']
12778,"['black', 'white', 'grey']"
12779,"['grey', 'black', 'brown']"
12780,['black']
12781,['yellow']
12782,['black']
12783,"['apricot', 'orange']"
12784,"['black', 'brown brindle']"
12785,['golden']
12786,"['apricot', 'brown']"
12787,['blue']
12788,"['black', 'grey', 'white on chest']"
12789,"['black', 'tan', 'white']"
12790,['cream']
12791,"['yellow', 'turquiose']"
12792,"['greyish', 'white', 'brown']"
12793,"['tabby 1x orange, 1x b&w']"
12794,"['white', 'golden tan']"
12795,"['blue', 'white', 'brown']"
12796,['white']
12797,"['black', 'grey', 'white']"
12798,['grey']
12799,['white']
12800,"['tan', 'white']"
12801,['white']
12802,['grey']
12803,"['tan', 'white']"
12804,['grey']
12805,"['black', 'white']"
12806,['tan']
12807,"['red', 'brown', 'white']"
12808,['white']
12809,"['black', 'white']"
12810,"['black', 'white']"
12811,"['black', 'grey', ' grey face']"
12812,['white']
12813,"['grey', 'white']"
12814,['goldish spots black strips']
12815,"['grey', 'black', 'white']"
12816,['red']
12817,"['golden', 'apricot']"
12818,"['grey', 'green']"
12819,"['black', 'brown', 'cream']"
12820,"['yellow', 'white']"
12821,['white']
12822,"['black', 'white']"
12823,['tan']
12824,['tan']
12825,['orange']
12826,['beige (fawn)']
12827,"['dark brown', 'red']"
12828,['brown']
12829,"['faun,', 'black face']"
12830,['white']
12831,"['black', 'dark grey']"
12832,"['black', 'tan']"
12833,['black']
12834,"['black', 'white']"
12835,"['brown', 'cream', 'black']"
12836,"['sable, brown, black,', 'grey']"
12837,"['brown', 'white']"
12838,['black']
12839,['white']
12840,['apricot']
12841,['cream']
12842,['brown']
12843,"['black', 'white']"
12844,"['white', 'brown']"
12845,"['cream', 'white']"
12846,"['black', 'orange', 'white']"
12847,"['brown', 'grey']"
12848,['black']
12849,['white']
12850,['white']
12851,['black']
12852,"['black', 'white']"
12853,"['black', 'white']"
12854,"['brown', 'orange', 'white', 'black']"
